VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-55.323522991110288, I_NA=15.410909505711979, I_L=-10.483894765647873, I_K=-0.003517577220234, I_T=0.000000372473602, I_CA=0.036898612815908, I_AHP=-3.263573732401108, H=0.996997478204581, R=0.006676143164863, N=0.042197425798734, C=0.009718594735622, CA=0.099919428674488
VOLTAGE=-55.306540486203808, I_NA=15.452738713101562, I_L=-10.522073270001853, I_K=-0.003520784983676, I_T=0.000000373051490, I_CA=0.036897036811937, I_AHP=-3.265791577331401, H=0.996997390581453, R=0.006675836608874, N=0.042199812302722, C=0.009718811681968, CA=0.099918571767189
VOLTAGE=-55.289542633831488, I_NA=15.494708573014790, I_L=-10.560283906041432, I_K=-0.003524005107068, I_T=0.000000373629409, I_CA=0.036895475946215, I_AHP=-3.268011274210018, H=0.996997301491420, R=0.006675528086251, N=0.042202226162842, C=0.009719031016089, CA=0.099917714867711
VOLTAGE=-55.272528361211464, I_NA=15.536822233573446, I_L=-10.598529073879153, I_K=-0.003527237798542, I_T=0.000000374207397, I_CA=0.036893930059601, I_AHP=-3.270232964160473, H=0.996997210916818, R=0.006675217612121, N=0.042204667473222, C=0.009719252744248, CA=0.099916857976048
VOLTAGE=-55.255496589204967, I_NA=15.579082886517488, I_L=-10.636811187274207, I_K=-0.003530483268143, I_T=0.000000374785492, I_CA=0.036892398993064, I_AHP=-3.272456789104147, H=0.996997118839662, R=0.006674905201389, N=0.042207136330119, C=0.009719476872883, CA=0.099916001092195
VOLTAGE=-55.238446232020202, I_NA=15.621493768340841, I_L=-10.675132674288825, I_K=-0.003533741727894, I_T=0.000000375363733, I_CA=0.036890882587633, I_AHP=-3.274682891798852, H=0.996997025241636, R=0.006674590868744, N=0.042209632831954, C=0.009719703408605, CA=0.099915144216146
VOLTAGE=-55.221376196911613, I_NA=15.664058161456708, I_L=-10.713495977954546, I_K=-0.003537013391852, I_T=0.000000375942157, I_CA=0.036889380684363, I_AHP=-3.276911415877992, H=0.996996930104088, R=0.006674274628667, N=0.042212157079342, C=0.009719932358201, CA=0.099914287347894
VOLTAGE=-55.204285383874378, I_NA=15.706779395393463, I_L=-10.751903556948870, I_K=-0.003540298476180, I_T=0.000000376520804, I_CA=0.036887893124286, I_AHP=-3.279142505890319, H=0.996996833408017, R=0.006673956495426, N=0.042214709175122, C=0.009720163728639, CA=0.099913430487436
VOLTAGE=-55.187172685333898, I_NA=15.749660848021968, I_L=-10.790357886282649, I_K=-0.003543597199202, I_T=0.000000377099712, I_CA=0.036886419748371, I_AHP=-3.281376307340328, H=0.996996735134072, R=0.006673636483089, N=0.042217289224392, C=0.009720397527067, CA=0.099912573634765
VOLTAGE=-55.170036985830073, I_NA=15.792705946815499, I_L=-10.828861457998729, I_K=-0.003546909781477, I_T=0.000000377678921, I_CA=0.036884960397480, I_AHP=-3.283612966729299, H=0.996996635262534, R=0.006673314605520, N=0.042219897334545, C=0.009720633760816, CA=0.099911716789877
VOLTAGE=-55.152877161696182, I_NA=15.835918170143447, I_L=-10.867416781882335, I_K=-0.003550236445859, I_T=0.000000378258470, I_CA=0.036883514912326, I_AHP=-3.285852631597046, H=0.996996533773316, R=0.006672990876387, N=0.042222533615303, C=0.009720872437405, CA=0.099910859952764
VOLTAGE=-55.135692080732120, I_NA=15.879301048599620, I_L=-10.906026386183591, I_K=-0.003553577417568, I_T=0.000000378838398, I_CA=0.036882083133426, I_AHP=-3.288095450564363, H=0.996996430645945, R=0.006672665309165, N=0.042225198178749, C=0.009721113564539, CA=0.099910003123424
VOLTAGE=-55.118480601871788, I_NA=15.922858166366742, I_L=-10.944692818352729, I_K=-0.003556932924262, I_T=0.000000379418745, I_CA=0.036880664901055, I_AHP=-3.290341573376215, H=0.996996325859558, R=0.006672337917137, N=0.042227891139371, C=0.009721357150114, CA=0.099909146301849
VOLTAGE=-55.101241574844366, I_NA=15.966593162617915, I_L=-10.983418645788477, I_K=-0.003560303196103, I_T=0.000000379999552, I_CA=0.036879260055206, I_AHP=-3.292591150945711, H=0.996996219392891, R=0.006672008713399, N=0.042230612614093, C=0.009721603202222, CA=0.099908289488035
VOLTAGE=-55.083973839829284, I_NA=16.010509732956788, I_L=-11.022206456600177, I_K=-0.003563688465834, I_T=0.000000380580858, I_CA=0.036877868435536, I_AHP=-3.294844335398877, H=0.996996111224268, R=0.006671677710864, N=0.042233362722321, C=0.009721851729147, CA=0.099907432681978
VOLTAGE=-55.066676227104601, I_NA=16.054611630897220, I_L=-11.061058860384112, I_K=-0.003567088968851, I_T=0.000000381162704, I_CA=0.036876489881325, I_AHP=-3.297101280120255, H=0.996996001331591, R=0.006671344922264, N=0.042236141585974, C=0.009722102739376, CA=0.099906575883671
VOLTAGE=-55.049347556688566, I_NA=16.098902669384341, I_L=-11.099978489014648, I_K=-0.003570504943276, I_T=0.000000381745132, I_CA=0.036875124231424, I_AHP=-3.299362139799384, H=0.996995889692326, R=0.006671010360152, N=0.042238949329534, C=0.009722356241594, CA=0.099905719093111
VOLTAGE=-55.031986637974050, I_NA=16.143386722357949, I_L=-11.138967997450726, I_K=-0.003573936630040, I_T=0.000000382328182, I_CA=0.036873771324209, I_AHP=-3.301627070478179, H=0.996995776283497, R=0.006670674036909, N=0.042241786080082, C=0.009722612244692, CA=0.099904862310291
VOLTAGE=-55.014592269355660, I_NA=16.188067726360064, I_L=-11.178030064558387, I_K=-0.003577384272958, I_T=0.000000382911897, I_CA=0.036872430997531, I_AHP=-3.303896229599236, H=0.996995661081672, R=0.006670335964742, N=0.042244651967342, C=0.009722870757769, CA=0.099904005535208
VOLTAGE=-54.997163237849165, I_NA=16.232949682188011, I_L=-11.217167393949765, I_K=-0.003580848118809, I_T=0.000000383496317, I_CA=0.036871103088665, I_AHP=-3.306169776055124, H=0.996995544062950, R=0.006669996155690, N=0.042247547123728, C=0.009723131790132, CA=0.099903148767856
VOLTAGE=-54.979698318703015, I_NA=16.278036656594526, I_L=-11.256382714839379, I_K=-0.003584328417422, I_T=0.000000384081485, I_CA=0.036869787434260, I_AHP=-3.308447870238677, H=0.996995425202948, R=0.006669654621626, N=0.042250471684385, C=0.009723395351305, CA=0.099902292008230
VOLTAGE=-54.962196275001610, I_NA=16.323332784036882, I_L=-11.295678782918216, I_K=-0.003587825421756, I_T=0.000000384667443, I_CA=0.036868483870284, I_AHP=-3.310730674094335, H=0.996995304476791, R=0.006669311374261, N=0.042253425787240, C=0.009723661451026, CA=0.099901435256327
VOLTAGE=-54.944655857260031, I_NA=16.368842268476307, I_L=-11.335058381246379, I_K=-0.003591339387991, I_T=0.000000385254236, I_CA=0.036867192231977, I_AHP=-3.313018351170577, H=0.996995181859099, R=0.006668966425146, N=0.042256409573048, C=0.009723930099254, CA=0.099900578512142
VOLTAGE=-54.927075803009913, I_NA=16.414569385229800, I_L=-11.374524321164930, I_K=-0.003594870575613, I_T=0.000000385841904, I_CA=0.036865912353791, I_AHP=-3.315311066673471, H=0.996995057323970, R=0.006668619785672, N=0.042259423185439, C=0.009724201306172, CA=0.099899721775669
VOLTAGE=-54.909454836376121, I_NA=16.460518482876168, I_L=-11.414079443227696, I_K=-0.003598419247504, I_T=0.000000386430494, I_CA=0.036864644069338, I_AHP=-3.317608987521404, H=0.996994930844969, R=0.006668271467078, N=0.042262466770973, C=0.009724475082188, CA=0.099898865046905
VOLTAGE=-54.891791667643872, I_NA=16.506693985217943, I_L=-11.453726618153729, I_K=-0.003601985670038, I_T=0.000000387020048, I_CA=0.036863387211332, I_AHP=-3.319912282401025, H=0.996994802395110, R=0.006667921480449, N=0.042265540479186, C=0.009724751437941, CA=0.099898008325844
VOLTAGE=-54.874084992816023, I_NA=16.553100393301747, I_L=-11.493468747801288, I_K=-0.003605570113172, I_T=0.000000387610611, I_CA=0.036862141611534, I_AHP=-3.322221121824440, H=0.996994671946847, R=0.006667569836722, N=0.042268644462649, C=0.009725030384307, CA=0.099897151612484
VOLTAGE=-54.856333493160029, I_NA=16.599742287498444, I_L=-11.533308766163948, I_K=-0.003609172850547, I_T=0.000000388202228, I_CA=0.036860907100693, I_AHP=-3.324535678187714, H=0.996994539472053, R=0.006667216546684, N=0.042271778877017, C=0.009725311932396, CA=0.099896294906819
VOLTAGE=-54.838535834744334, I_NA=16.646624329646031, I_L=-11.573249640389934, I_K=-0.003612794159582, I_T=0.000000388794944, I_CA=0.036859683508483, I_AHP=-3.326856125830739, H=0.996994404942007, R=0.006666861620982, N=0.042274943881092, C=0.009725596093561, CA=0.099895438208845
VOLTAGE=-54.820690667963696, I_NA=16.693751265256950, I_L=-11.613294371825248, I_K=-0.003616434321584, I_T=0.000000389388806, I_CA=0.036858470663447, I_AHP=-3.329182641098483, H=0.996994268327375, R=0.006666505070115, N=0.042278139636872, C=0.009725882879402, CA=0.099894581518557
VOLTAGE=-54.802796627053077, I_NA=16.741127925792508, I_L=-11.653445997081684, I_K=-0.003620093621845, I_T=0.000000389983859, I_CA=0.036857268392931, I_AHP=-3.331515402403718, H=0.996994129598196, R=0.006666146904448, N=0.042281366309618, C=0.009726172301768, CA=0.099893724835953
VOLTAGE=-54.784852329589697, I_NA=16.788759231006740, I_L=-11.693707589130577, I_K=-0.003623772349754, I_T=0.000000390580150, I_CA=0.036856076523022, I_AHP=-3.333854590291248, H=0.996993988723863, R=0.006665787134204, N=0.042284624067909, C=0.009726464372761, CA=0.099892868161028
VOLTAGE=-54.766856375982769, I_NA=16.836650191362374, I_L=-11.734082258423182, I_K=-0.003627470798903, I_T=0.000000391177726, I_CA=0.036854894878482, I_AHP=-3.336200387503694, H=0.996993845673103, R=0.006665425769474, N=0.042287913083708, C=0.009726759104743, CA=0.099892011493778
VOLTAGE=-54.748807348950514, I_NA=16.884805910521429, I_L=-11.774573154038769, I_K=-0.003631189267206, I_T=0.000000391776636, I_CA=0.036853723282683, I_AHP=-3.338552979048923, H=0.996993700413962, R=0.006665062820214, N=0.042291233532424, C=0.009727056510338, CA=0.099891154834199
VOLTAGE=-54.730703812983911, I_NA=16.933231587913337, I_L=-11.815183464861343, I_K=-0.003634928057009, I_T=0.000000392376927, I_CA=0.036852561557533, I_AHP=-3.340912552269137, H=0.996993552913782, R=0.006664698296250, N=0.042294585592981, C=0.009727356602437, CA=0.099890298182287
VOLTAGE=-54.712544313796784, I_NA=16.981932521383534, I_L=-11.855916420786199, I_K=-0.003638687475212, I_T=0.000000392978649, I_CA=0.036851409523416, I_AHP=-3.343279296911730, H=0.996993403139182, R=0.006664332207279, N=0.042297969447881, C=0.009727659394203, CA=0.099889441538038
VOLTAGE=-54.694327377761645, I_NA=17.030914109925394, I_L=-11.896775293957237, I_K=-0.003642467833389, I_T=0.000000393581850, I_CA=0.036850266999109, I_AHP=-3.345653405201934, H=0.996993251056038, R=0.006663964562875, N=0.042301385283278, C=0.009727964899078, CA=0.099888584901449
VOLTAGE=-54.676051511330790, I_NA=17.080181856498850, I_L=-11.937763400036298, I_K=-0.003646269447916, I_T=0.000000394186581, I_CA=0.036849133801717, I_AHP=-3.348035071917359, H=0.996993096629459, R=0.006663595372482, N=0.042304833289047, C=0.009728273130783, CA=0.099887728272516
VOLTAGE=-54.657715200442112, I_NA=17.129741370938817, I_L=-11.978884099505722, I_K=-0.003650092640098, I_T=0.000000394792893, I_CA=0.036848009746595, I_AHP=-3.350424494464475, H=0.996992939823770, R=0.006663224645427, N=0.042308313658859, C=0.009728584103328, CA=0.099886871651236
VOLTAGE=-54.639316909909049, I_NA=17.179598372957098, I_L=-12.020140799005247, I_K=-0.003653937736304, I_T=0.000000395400836, I_CA=0.036846894647269, I_AHP=-3.352821872957108, H=0.996992780602481, R=0.006662852390915, N=0.042311826590255, C=0.009728897831014, CA=0.099886015037605
VOLTAGE=-54.620855082794080, I_NA=17.229758695241056, I_L=-12.061536952704641, I_K=-0.003657805068098, I_T=0.000000396010463, I_CA=0.036845788315358, I_AHP=-3.355227410297036, H=0.996992618928269, R=0.006662478618032, N=0.042315372284725, C=0.009729214328440, CA=0.099885158431619
VOLTAGE=-54.602328139765149, I_NA=17.280228286653017, I_L=-12.103076063713321, I_K=-0.003661694972383, I_T=0.000000396621826, I_CA=0.036844690560493, I_AHP=-3.357641312256757, H=0.996992454762952, R=0.006662103335750, N=0.042318950947791, C=0.009729533610509, CA=0.099884301833276
VOLTAGE=-54.583734478434394, I_NA=17.331013215534373, I_L=-12.144761685528415, I_K=-0.003665607791544, I_T=0.000000397234978, I_CA=0.036843601190234, I_AHP=-3.360063787564510, H=0.996992288067461, R=0.006661726552926, N=0.042322562789082, C=0.009729855692431, CA=0.099883445242571
VOLTAGE=-54.565072472678494, I_NA=17.382119673118169, I_L=-12.186597423522613, I_K=-0.003669543873596, I_T=0.000000397849973, I_CA=0.036842520009983, I_AHP=-3.362495047991635, H=0.996992118801816, R=0.006661348278303, N=0.042326208022425, C=0.009730180589733, CA=0.099882588659503
VOLTAGE=-54.546340471939928, I_NA=17.433553977054803, I_L=-12.228586936473388, I_K=-0.003673503572333, I_T=0.000000398466865, I_CA=0.036841446822894, I_AHP=-3.364935308442353, H=0.996991946925096, R=0.006660968520518, N=0.042329886865930, C=0.009730508318260, CA=0.099881732084067
VOLTAGE=-54.527536800508507, I_NA=17.485322575055136, I_L=-12.270733938135162, I_K=-0.003677487247492, I_T=0.000000399085711, I_CA=0.036840381429788, I_AHP=-3.367384787046081, H=0.996991772395414, R=0.006660587288094, N=0.042333599542079, C=0.009730838894188, CA=0.099880875516260
VOLTAGE=-54.508659756782329, I_NA=17.537432048655550, I_L=-12.313042198855859, I_K=-0.003681495264903, I_T=0.000000399706565, I_CA=0.036839323629054, I_AHP=-3.369843705252333, H=0.996991595169881, R=0.006660204589453, N=0.042337346277820, C=0.009731172334022, CA=0.099880018956080
VOLTAGE=-54.489707612507416, I_NA=17.589889117110150, I_L=-12.355515547239760, I_K=-0.003685527996667, I_T=0.000000400329485, I_CA=0.036838273216554, I_AHP=-3.372312287928358, H=0.996991415204583, R=0.006659820432910, N=0.042341127304661, C=0.009731508654610, CA=0.099879162403524
VOLTAGE=-54.470678611995261, I_NA=17.642700641414923, I_L=-12.398157871858313, I_K=-0.003689585821315, I_T=0.000000400954529, I_CA=0.036837229985529, I_AHP=-3.374790763459576, H=0.996991232454542, R=0.006659434826674, N=0.042344942858766, C=0.009731847873146, CA=0.099878305858589
VOLTAGE=-54.451570971317359, I_NA=17.695873628469268, I_L=-12.440973123010663, I_K=-0.003693669123994, I_T=0.000000401581755, I_CA=0.036836193726492, I_AHP=-3.377279363852945, H=0.996991046873687, R=0.006659047778859, N=0.042348793181058, C=0.009732190007177, CA=0.099877449321271
VOLTAGE=-54.432382877475931, I_NA=17.749415235380749, I_L=-12.483965314535942, I_K=-0.003697778296640, I_T=0.000000402211221, I_CA=0.036835164227126, I_AHP=-3.379778324843357, H=0.996990858414818, R=0.006658659297474, N=0.042352678517324, C=0.009732535074612, CA=0.099876592791570
VOLTAGE=-54.413112487549803, I_NA=17.803332773918278, I_L=-12.527138525679156, I_K=-0.003701913738170, I_T=0.000000402842990, I_CA=0.036834141272176, I_AHP=-3.382287886003185, H=0.996990667029570, R=0.006658269390433, N=0.042356599118316, C=0.009732883093727, CA=0.099875736269481
VOLTAGE=-54.393757927814619, I_NA=17.857633715120684, I_L=-12.570496903012943, I_K=-0.003706075854672, I_T=0.000000403477120, I_CA=0.036833124643339, I_AHP=-3.384808290855107, H=0.996990472668378, R=0.006657878065553, N=0.042360555239867, C=0.009733234083176, CA=0.099874879755002
VOLTAGE=-54.374317292836274, I_NA=17.912325694066404, I_L=-12.614044662417108, I_K=-0.003710265059601, I_T=0.000000404113675, I_CA=0.036832114119147, I_AHP=-3.387339786988321, H=0.996990275280434, R=0.006657485330558, N=0.042364547143001, C=0.009733588061996, CA=0.099874023248131
VOLTAGE=-54.354788644536590, I_NA=17.967416514811219, I_L=-12.657786091118384, I_K=-0.003714481773989, I_T=0.000000404752718, I_CA=0.036831109474852, I_AHP=-3.389882626178297, H=0.996990074813652, R=0.006657091193078, N=0.042368575094051, C=0.009733945049613, CA=0.099873166748865
VOLTAGE=-54.335170011230105, I_NA=18.022914155501258, I_L=-12.701725549792672, I_K=-0.003718726426650, I_T=0.000000405394312, I_CA=0.036830110482303, I_AHP=-3.392437064510194, H=0.996989871214623, R=0.006656695660653, N=0.042372639364777, C=0.009734305065858, CA=0.099872310257203
VOLTAGE=-54.315459386630863, I_NA=18.078826773668393, I_L=-12.745867474732265, I_K=-0.003722999454399, I_T=0.000000406038522, I_CA=0.036829116909823, I_AHP=-3.395003362506094, H=0.996989664428571, R=0.006656298740731, N=0.042376740232494, C=0.009734668130967, CA=0.099871453773142
VOLTAGE=-54.295654728828019, I_NA=18.135162711715807, I_L=-12.790216380080558, I_K=-0.003727301302278, I_T=0.000000406685414, I_CA=0.036828128522076, I_AHP=-3.397581785256189, H=0.996989454399311, R=0.006655900440675, N=0.042380877980194, C=0.009735034265595, CA=0.099870597296679
VOLTAGE=-54.275753959229000, I_NA=18.191930502601931, I_L=-12.834776860136957, I_K=-0.003731632423784, I_T=0.000000407335055, I_CA=0.036827145079934, I_AHP=-3.400172602554103, H=0.996989241069202, R=0.006655500767762, N=0.042385052896684, C=0.009735403490824, CA=0.099869740827814
VOLTAGE=-54.255754961468931, I_NA=18.249138875731141, I_L=-12.879553591734750, I_K=-0.003735993281111, I_T=0.000000407987513, I_CA=0.036826166340345, I_AHP=-3.402776089036482, H=0.996989024379093, R=0.006655099729180, N=0.042389265276716, C=0.009735775828170, CA=0.099868884366544
VOLTAGE=-54.235655580285012, I_NA=18.306796763060223, I_L=-12.924551336694906, I_K=-0.003740384345394, I_T=0.000000408642858, I_CA=0.036825192056182, I_AHP=-3.405392524327049, H=0.996988804268278, R=0.006654697332040, N=0.042393515421133, C=0.009736151299599, CA=0.099868027912866
VOLTAGE=-54.215453620354353, I_NA=18.364913305429855, I_L=-12.969774944358722, I_K=-0.003744806096965, I_T=0.000000409301160, I_CA=0.036824221976102, I_AHP=-3.408022193185285, H=0.996988580674443, R=0.006654293583365, N=0.042397803637005, C=0.009736529927527, CA=0.099867171466781
VOLTAGE=-54.195146845093859, I_NA=18.423497859131032, I_L=-13.015229354202706, I_K=-0.003749259025613, I_T=0.000000409962490, I_CA=0.036823255844394, I_AHP=-3.410665385659937, H=0.996988353533605, R=0.006653888490103, N=0.042402130237788, C=0.009736911734841, CA=0.099866315028285
VOLTAGE=-54.174732975420589, I_NA=18.482560002716706, I_L=-13.060919598538817, I_K=-0.003753743630860, I_T=0.000000410626921, I_CA=0.036822293400819, I_AHP=-3.413322397247533, H=0.996988122780063, R=0.006653482059120, N=0.042406495543469, C=0.009737296744901, CA=0.099865458597377
VOLTAGE=-54.154209688470964, I_NA=18.542109544069454, I_L=-13.106850805303674, I_K=-0.003758260422238, I_T=0.000000411294527, I_CA=0.036821334380448, I_AHP=-3.415993529056126, H=0.996987888346331, R=0.006653074297207, N=0.042410899880732, C=0.009737684981557, CA=0.099864602174056
VOLTAGE=-54.133574616277151, I_NA=18.602156527736657, I_L=-13.153028200940332, I_K=-0.003762809919581, I_T=0.000000411965383, I_CA=0.036820378513497, I_AHP=-3.418679087974466, H=0.996987650163080, R=0.006652665211078, N=0.042415343583114, C=0.009738076469155, CA=0.099863745758320
VOLTAGE=-54.112825344398821, I_NA=18.662711242544958, I_L=-13.199457113376409, I_K=-0.003767392653323, I_T=0.000000412639567, I_CA=0.036819425525153, I_AHP=-3.421379386846833, H=0.996987408159073, R=0.006652254807373, N=0.042419826991182, C=0.009738471232554, CA=0.099862889350169
